Id,Response
78551,8
78558,8
78563,7
78564,2
78566,1
78567,6
78577,6
78584,7
78586,7
78587,7
78589,2
78590,8
78595,6
78600,8
78607,6
78612,7
78618,7
78620,6
78625,7
78630,8
78631,3
78638,7
78639,8
78640,7
78641,8
78648,3
78651,8
78652,2
78665,7
78666,6
78667,5
78668,2
78669,6
78672,6
78674,2
78678,7
78682,5
78685,8
78687,5
78698,6
78699,8
78704,8
78707,1
78713,8
78715,8
78717,5
78721,7
78725,4
78726,8
78727,2
78733,8
78735,5
78738,8
78745,2
78749,2
78754,5
78757,1
78758,8
78764,8
78768,8
78777,5
78781,8
78795,5
78796,8
78804,8
78808,7
78809,1
78830,8
78833,6
78836,8
78840,8
78847,8
78848,1
78855,8
78857,1
78867,8
78868,5
78869,7
78881,7
78888,4
78889,8
78896,1
78898,7
78908,6
78909,6
78914,2
78924,7
78925,2
78949,7
78950,8
78952,6
78958,6
78959,6
78975,8
78977,5
78978,6
78986,8
78992,6
79004,7
79007,8
79020,2
79022,2
79027,1
79028,8
79031,7
79035,1
79038,8
79047,1
79048,6
79051,6
79054,1
79060,6
79064,1
79065,2
79067,8
79071,2
79072,7
79073,8
79080,6
79083,2
79084,7
79085,5
79089,8
79093,8
79099,8
79102,5
79125,2
79129,4
